contestId,problem,points,pointsInfo
846.0,D,,
846.0,C,,
169.0,B,,
1074.0,B,,
1074.0,A,,
405.0,D,,
243.0,A,,
808.0,D,,
843.0,B,,
665.0,D,,
1043.0,F,,
1043.0,A,,
1043.0,E,,
1043.0,D,,
1043.0,C,,
1043.0,B,,
978.0,A,,
1068.0,E,,
1068.0,D,,
1068.0,A,,
1068.0,B,,
1065.0,B,,
381.0,A,,
1064.0,E,,
1064.0,D,,
1064.0,C,,
1064.0,B,,
1064.0,A,,
1065.0,A,,
875.0,F,,
809.0,A,,
769.0,D,,
173.0,A,,
,344,,
472.0,C,,
472.0,B,,
472.0,A,,
40.0,A,,
801.0,C,,
801.0,B,,
801.0,A,,
755.0,C,,
755.0,B,,
755.0,A,,
190.0,C,,
20.0,B,,
383.0,D,,
82.0,B,,
282.0,E,,
400.0,D,,
534.0,D,,
41.0,B,,
796.0,D,,
388.0,B,,
730.0,G,,
15.0,A,,
305.0,C,,
293.0,A,,
802.0,G,,
115.0,B,,
294.0,C,,
766.0,D,,
938.0,D,,
430.0,A,,
131.0,B,,
149.0,A,,
448.0,A,,
,271,,
584.0,D,,
584.0,C,,
584.0,B,,
584.0,A,,
872.0,C,,
872.0,B,,
872.0,A,,
897.0,B,,
916.0,C,,
916.0,A,,
733.0,D,,
733.0,C,,
734.0,C,,
734.0,D,,
734.0,B,,
734.0,A,,
854.0,D,,
854.0,C,,
550.0,A,,
313.0,B,,
489.0,C,,
251.0,A,,
701.0,C,,
978.0,C,,
166.0,A,,
706.0,B,,
474.0,B,,
230.0,B,,
492.0,B,,
890.0,B,,
890.0,A,,
891.0,B,,
891.0,A,,
923.0,C,,
714.0,E,,
714.0,C,,
714.0,B,,
714.0,A,,
908.0,C,,
908.0,B,,
908.0,A,,
799.0,D,,
799.0,C,,
799.0,B,,
799.0,A,,
670.0,E,,
670.0,D1,,
670.0,D2,,
670.0,C,,
670.0,B,,
670.0,A,,
727.0,B,,
727.0,A,,
906.0,A,,
910.0,C,,
910.0,B,,
792.0,D,,
792.0,C,,
792.0,B,,
792.0,A,,
910.0,A,,
157.0,B,,
157.0,A,,
69.0,E,,
67.0,D,,
483.0,B,,
73.0,C,,
617.0,C,,
899.0,E,,
899.0,D,,
899.0,C,,
899.0,B,,
899.0,A,,
779.0,E,,
779.0,D,,
779.0,C,,
779.0,B,,
779.0,A,,
151.0,E,,
